n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.0355355,0.00020576807332528505,0.034616,0.0001852619766708743
120000,1000,2,0.035689,6.788225099390776e-05,0.034774,4.525483399593524e-05
140000,1000,2,0.035861000000000004,3.535533905932839e-05,0.0349535,3.8890872965259754e-05
160000,1000,2,0.035554,0.00014566399692442726,0.034641,0.00014566399692442726
190000,1000,2,0.0363455,3.0405591591017606e-05,0.035430500000000004,2.4748737341529383e-05
220000,1000,2,0.036389000000000005,0.0001131370849898479,0.035484,0.0001131370849898479
260000,1000,2,0.0369825,1.2020815280173518e-05,0.0360665,1.4849242404917629e-05
310000,1000,2,0.037430000000000005,0.00011030865786509888,0.0365285,8.980256121069303e-05
370000,1000,2,0.038806,0.00038608030252785836,0.037890499999999994,0.00039668690424565247
440000,1000,2,0.043743500000000005,0.00048578235867515824,0.042827000000000004,0.0005147737367038062
520000,1000,2,0.0488235,0.0004829539315504141,0.047881999999999994,0.00047517575695735925
620000,1000,2,0.0538165,0.00034577521600021916,0.052891499999999994,0.0003273904396893702
740000,1000,2,0.057583499999999996,7.990306627407637e-05,0.056661,7.071067811865187e-05
880000,1000,2,0.0613875,7.141778489983912e-05,0.0604585,2.7577164466273493e-05
1000000,1000,2,0.0649775,5.868986283848326e-05,0.064043,7.495331880577049e-05
1200000,1000,2,0.07064000000000001,0.00016122034611052726,0.069701,0.00015839191898578804
1400000,1000,2,0.076324,8.768124086713127e-05,0.075363,9.61665222413685e-05
1600000,1000,2,0.0818945,0.0002368807716974948,0.0809645,0.00020718228688765955
1900000,1000,2,0.09030099999999999,1.6970562748484302e-05,0.08934,7.071067811862734e-06
2200000,1000,2,0.09895799999999999,0.00022768838354207032,0.097987,0.00021778888860545857
2600000,1000,2,0.11032900000000001,0.00012445079348882924,0.10935249999999999,0.00010818733752154202
3100000,1000,2,0.124726,0.0006901362184380638,0.123739,0.0006844793641885757
3700000,1000,2,0.14157350000000002,5.020458146425583e-05,0.14054650000000002,8.131727983645579e-05
4400000,1000,2,0.16221649999999999,0.001520986686332254,0.1612225,0.0016213958492607657
5200000,1000,2,0.184419,0.00038042344827835054,0.1833485,0.0003839589821843064
6200000,1000,2,0.2127405,0.00011101576464630086,0.211648,0.00010889444430271947
7400000,1000,2,0.2467045,3.04055915910127e-05,0.24556699999999998,1.9798989873223505e-05
8800000,1000,2,0.2867615,0.00019586857838865365,0.2855845,0.00015344217151745765
10000000,1000,2,0.3213325,0.000982171319068135,0.320122,0.0009560083681642263
12000000,1000,2,0.3780385,0.0004631549416771612,0.376751,0.0004596194077712838
14000000,1000,2,0.4342955,0.0001322289680819185,0.4329865,0.00012940054095716947
16000000,1000,2,0.49132750000000003,0.00020011121907577718,0.48990199999999995,0.00012162236636409006
19000000,1000,2,0.577124,0.0008867119036079146,0.5756779999999999,0.0008768124086713323
22000000,1000,2,0.6629595,0.00046739758236432396,0.661416,0.0004567909806464563
26000000,1000,2,0.7764755,0.00042497117549316715,0.774832,0.00042143564158721126
31000000,1000,2,0.9188115,0.0005267945519839748,0.916991,0.0005444722215135973
37000000,1000,2,1.0880545000000001,0.0008973185053257037,1.08609,0.0008555992052356754
44000000,1000,2,1.288183,0.001322289680818871,1.2860135000000001,0.0013201683604753289
52000000,1000,2,1.5162875,0.002604274275110127,1.5138449999999999,0.00255406969364593
62000000,1000,2,1.8002440000000002,0.001937472580451115,1.797606,0.0020067690450075054
74000000,1000,2,2.141164,0.001011162697096793,2.138128,0.0010253048327206165
88000000,1000,2,2.5383785,0.0003599173516240182,2.5349475,0.00038113055505943963
100000000,1000,2,2.879628,0.00141562777593551,2.8758265,0.0013654231944711561
