n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.035208500000000004,6.010407640085287e-05,0.0342865,9.970205614729988e-05
120000,1000,2,0.035495,0.00010323759005323614,0.034567,0.00012162236636409005
140000,1000,2,0.035496,9.899494936611752e-05,0.0345815,0.00010960155108391653
160000,1000,2,0.0355055,2.8991378028648004e-05,0.0345655,7.566042558695776e-05
190000,1000,2,0.0363195,0.00012798632739476553,0.035404000000000005,0.00012020815280171063
220000,1000,2,0.036444500000000005,0.0002184959953866409,0.035523,0.00021213203435596541
260000,1000,2,0.037017499999999995,0.0001986970055134174,0.036060999999999996,0.0002078893936688419
310000,1000,2,0.0373445,0.00022132442251138993,0.036412,0.00021496046148070954
370000,1000,2,0.03887,0.0005091168824543131,0.037919999999999995,0.0004949747468305827
440000,1000,2,0.0435285,1.0606601717799007e-05,0.042575,1.4142135623745095e-06
520000,1000,2,0.0480105,0.0001986970055134174,0.0470765,0.00022556706319850855
620000,1000,2,0.0533675,8.980256121069303e-05,0.052411,0.00010889444430272928
740000,1000,2,0.0573645,0.00013505739520662825,0.056428,0.00015697770542341354
880000,1000,2,0.061456,0.00011879393923933613,0.060486,9.192388155424988e-05
1000000,1000,2,0.064927,0.0004171930009000681,0.0639615,0.0003896158364337848
1200000,1000,2,0.07052800000000001,5.51543289325568e-05,0.0695595,4.454772721474798e-05
1400000,1000,2,0.076879,0.0008287291475506382,0.075874,0.0008202438661763912
1600000,1000,2,0.0818315,0.0003429467888754751,0.0808575,0.00034718942956258876
1900000,1000,2,0.09033250000000001,4.596194077712249e-05,0.08933849999999999,6.858935777509501e-05
2200000,1000,2,0.098779,0.0003705239533417584,0.097773,0.00038608030252784855
2600000,1000,2,0.1102245,0.00011950104602052828,0.1092205,0.00013505739520662825
3100000,1000,2,0.1246835,0.00014778531726798903,0.1236385,0.0001803122292025733
3700000,1000,2,0.141626,0.0005854844148224581,0.14058749999999998,0.0005861915216036454
4400000,1000,2,0.16202650000000002,0.001255114536606121,0.161047,0.0013576450198781748
5200000,1000,2,0.18450450000000002,0.0011405632380539034,0.18339,0.0010875302294648987
6200000,1000,2,0.2122935,0.0004589123009900769,0.211176,0.0004808326112068622
7400000,1000,2,0.2462565,0.0001845548698896772,0.2451175,0.00017182694782834587
8800000,1000,2,0.28655450000000005,0.0002411234123845987,0.285351,0.00023758787847868206
10000000,1000,2,0.3205065,0.00014637110370562434,0.31925800000000004,0.0001272792206135881
12000000,1000,2,0.377363,0.0004171930009000485,0.376089,0.000384666088965474
14000000,1000,2,0.4336985,6.858935777510482e-05,0.432371,5.798275605731563e-05
16000000,1000,2,0.49084150000000004,0.0002170817818242713,0.4894445,0.0002425376259469732
19000000,1000,2,0.5760989999999999,0.00027577164466275456,0.5746104999999999,0.00025102290732122027
22000000,1000,2,0.6621239999999999,0.0003592102448428114,0.660561,0.00034789653634381527
26000000,1000,2,0.776367,0.0007042783540617991,0.774635,0.0008089301576774343
31000000,1000,2,0.9174825,0.00016334166645407919,0.915656,0.0001357645019877959
37000000,1000,2,1.087528,0.0007410479066834579,1.085531,0.000728319984622205
44000000,1000,2,1.286065,0.000575584919885915,1.2838625000000001,0.0005762920266670434
52000000,1000,2,1.5128895,0.0009934850275671704,1.5104895,0.0009934850275671704
62000000,1000,2,1.796789,0.00010323759005322143,1.794095,0.00011879393923930178
74000000,1000,2,2.1385009999999998,0.000270114790413021,2.1354495,0.0002736503243191339
88000000,1000,2,2.537319,0.000523259018078019,2.533906,0.0006123544725077308
100000000,1000,2,2.8784295,0.0007205418100290078,2.8746365000000003,0.0006979143930310157
