n,N,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
10000000,10000,2,2.637314,0.018485185473778802,2.484217,0.01815850214087049
12500000,10000,2,3.1861854999999997,0.0033226947647955933,2.9644275,0.005147030260256905
15000000,10000,2,3.763024,0.004251125968493615,3.457821,0.0008895403307326637
17500000,10000,3,4.322400666666667,0.02414469781684285,3.9561626666666663,0.0017061026248928258
20000000,10000,3,4.837753333333333,0.03967740546163094,4.44551,0.0074823989802736395
22500000,10000,3,5.368799,0.030474643828927665,4.9362070000000005,0.00569827465115554
25000000,10000,2,5.8600010000000005,0.003901815218586993,5.4309495000000005,0.01419234020519563
27500000,10000,3,6.441289666666667,0.040586599570137466,5.922190333333333,0.005039971544231732
30000000,10000,2,6.947372,0.01930825776708006,6.4115415,0.0055373532034721125
32500000,10000,2,7.4818485,0.016561147922170068,6.9038775,0.00032880465325185753
35000000,10000,2,8.0134915,0.019829395464815165,7.3943505,0.002921058113081703
37500000,10000,3,8.608500999999999,0.06595882920428431,7.892312333333333,0.008879163962145558
40000000,10000,2,9.1244045,0.004479521458816764,8.3819795,0.003379263307289945
42500000,10000,3,9.721559666666666,0.07421474634576762,8.883559333333332,0.007589400316669377
45000000,10000,3,10.248499333333333,0.06613704562623537,9.381300333333334,0.0063051512405861345
47500000,10000,3,10.772045,0.06347253999565472,9.860504333333333,0.003871662842587178
50000000,10000,2,11.2387555,0.01469014337915083,10.3508115,4.171930009018541e-05
52500000,10000,3,11.941919,0.0927092621289807,10.859814,0.01061326172766877
55000000,10000,3,12.407848000000001,0.09657768504939475,11.348257666666667,0.009738225257544038
57500000,10000,3,12.959907333333334,0.10028735124963056,11.834551666666664,0.005942880460405616
60000000,10000,2,13.4091045,0.01903743586988544,12.324777000000001,0.003190465796713753
62500000,10000,3,14.025912333333332,0.095192186723316,12.828613333333331,0.01065778486209293
65000000,10000,2,14.5117495,0.020580342866434106,13.325266,0.019108853654784586
67500000,10000,3,15.140232,0.14754059708263345,13.803105666666667,0.003100079541990557
70000000,10000,2,15.604697,0.04735352692250019,14.2945165,0.0014333054454651326
72500000,10000,3,16.210055,0.10421275447611925,14.797597666666666,0.009897775541335693
75000000,10000,2,16.6520055,0.007856663445763482,15.286414,0.000417193000900598
77500000,10000,2,17.2086905,0.018970967832453407,15.7761955,0.00331703791054688
80000000,10000,2,17.730637,0.02891783892340508,16.266679,0.003978182750955138
82500000,10000,2,18.3035565,0.05888290298974622,16.8084555,0.06817145766741478
85000000,10000,2,19.128756000000003,0.0712989909606023,17.277698,0.008920859151450397
87500000,10000,2,19.492445500000002,0.15408351736801723,17.764634,0.019516147160748447
90000000,10000,2,19.900447,0.025089562810062343,18.2430425,0.0027782225432815247
92500000,10000,2,20.587167,0.20496197159473328,18.7508665,0.019627162925395805
95000000,10000,5,21.1903552,0.1604492745154991,19.2367012,0.007001653352958673
97500000,10000,2,21.516213,0.005901513195782587,19.7154335,0.0018688832226753823
100000000,10000,2,22.395857499999998,0.018710752536978067,20.237978,0.0018554481938341002
