n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.033113000000000004,3.394112549695388e-05,0.032888,3.535533905932348e-05
120000,1000,2,0.033184,0.00021778888860545857,0.032958,0.00021496046148070954
140000,1000,2,0.033775,0.00028849956672411534,0.033549999999999996,0.0002856711395993614
160000,1000,2,0.034251500000000004,0.00020011121907579193,0.034026,0.00019798989873223504
190000,1000,2,0.034084,1.4142135623730373e-05,0.0338585,1.4849242404917629e-05
220000,1000,2,0.034765,0.0002446589462905448,0.0345375,0.000245366053071732
260000,1000,2,0.0353925,0.0005989194436650062,0.035166,0.0006024549775709375
310000,1000,2,0.0357455,8.980256121069303e-05,0.0355135,8.980256121068813e-05
370000,1000,2,0.0374005,0.000535279833358217,0.037166000000000005,0.0005359869401394043
440000,1000,2,0.040983,0.00015839191898578804,0.040747,0.00015697770542341354
520000,1000,2,0.0460945,0.00016617009357884293,0.045854,0.0001654629867976508
620000,1000,2,0.0520125,0.0011957175669864554,0.0517645,0.001197131780548825
740000,1000,2,0.0554365,0.0001209152595829028,0.0551815,0.00011808683245815378
880000,1000,2,0.059161,5.0911688245433275e-05,0.058907,5.3740115370177384e-05
1000000,1000,2,0.06295100000000001,1.555634918610979e-05,0.06269050000000001,1.4849242404922535e-05
1200000,1000,2,0.0683125,0.0003429467888754751,0.06804850000000001,0.0003429467888754751
1400000,1000,2,0.0742,2.2627416997972524e-05,0.07393,2.1213203435598013e-05
1600000,1000,2,0.07987,0.00015980613254816254,0.0795945,0.00015768481220460078
1900000,1000,2,0.088259,6.929646455628227e-05,0.087974,6.788225099390776e-05
2200000,1000,2,0.09685099999999999,9.899494936611753e-06,0.09655649999999999,9.192388155424497e-06
2600000,1000,2,0.10816,0.0001852619766708743,0.1078575,0.00018596908345206153
3100000,1000,2,0.122544,4.384062043357054e-05,0.122224,4.101219330882152e-05
3700000,1000,2,0.139444,0.00037193816690412305,0.1391075,0.0003684026329981868
4400000,1000,2,0.159246,0.00025597265478953106,0.15888600000000003,0.00025455844122715653
5200000,1000,2,0.18303550000000002,0.0011674332957389798,0.1826505,0.001166019082176625
6200000,1000,2,0.2104165,0.00030334880912903786,0.2100035,0.00030476302269139276
7400000,1000,2,0.2441585,0.00015344217151749687,0.2437125,0.00015202795795512237
8800000,1000,2,0.284018,1.4142135623745093e-05,0.28353249999999997,1.4849242404912723e-05
10000000,1000,2,0.31806999999999996,2.8284271247450935e-05,0.31755,2.6870057685076427e-05
12000000,1000,2,0.3761375,0.0017628172054980793,0.3755535,0.001748675069874334
14000000,1000,2,0.431488,0.0002305168106668095,0.430856,0.00022203152929256245
16000000,1000,2,0.4891295,0.0010825804819966076,0.4884425,0.0010854089091213172
19000000,1000,2,0.5746775,0.0014474475810888777,0.5738875,0.0014389622997146305
22000000,1000,2,0.6592565,0.00030334880912903786,0.6583945,0.00030476302269145163
26000000,1000,2,0.772636,0.0002658721497260937,0.771659,0.0002672863632885075
31000000,1000,2,0.914593,0.0004652762620207818,0.9134745,0.00047022600948907296
37000000,1000,2,1.0845815,0.0004886107857999024,1.0832885,0.0004928534264869866
44000000,1000,2,1.283109,0.00042567828227429554,1.28162,0.0004270924958367093
52000000,1000,2,1.5106365,0.0008350931085813825,1.5089215,0.0008322646814565548
62000000,1000,2,1.7951860000000002,0.0003917371567773073,1.793174,0.0003889087296526368
74000000,1000,2,2.134464,0.0008895403307326637,2.1321190000000003,0.0008909545442949203
88000000,1000,2,2.5327025,0.0012254160517961188,2.5299315,0.001195717566986529
100000000,1000,2,2.872017,0.0008895403307326637,2.8689335,0.0008874190103891215
