n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.033193,8.768124086713127e-05,0.032965,8.626702730475676e-05
120000,1000,2,0.033159,0.00023475945135393304,0.032933500000000004,0.0002368807716974899
140000,1000,2,0.0345455,0.0012324871196081485,0.034314,0.001226123158577473
160000,1000,2,0.0346415,0.0011193500346183055,0.0344025,0.0011108647532440633
190000,1000,2,0.034035,6.929646455628227e-05,0.0338,6.363961030678913e-05
220000,1000,2,0.034520999999999996,0.0005868986283848375,0.0342865,0.0005876057351660199
260000,1000,2,0.034988000000000005,0.00013435028842544592,0.034752000000000005,0.0001315218613006969
310000,1000,2,0.035517,0.00015980613254816254,0.035281,0.00015980613254816254
370000,1000,2,0.036565,0.0004780041840821033,0.036326,0.0004808326112068524
440000,1000,2,0.041018,2.1213203435598013e-05,0.040773500000000004,2.75771644662784e-05
520000,1000,2,0.045797500000000005,0.00011525840533340967,0.045554,0.00011596551211459692
620000,1000,2,0.0513455,0.00034011836175073097,0.051098500000000005,0.00033870414818835644
740000,1000,2,0.055381,0.00026587214972614284,0.05513,0.0002644579361637683
880000,1000,2,0.059322,0.00021213203435596054,0.059066999999999995,0.0002093036072312164
1000000,1000,2,0.062657,0.00015980613254816254,0.0624005,0.0001633416664540939
1200000,1000,2,0.0684115,0.00019162593770154975,0.068149,0.00019374725804511154
1400000,1000,2,0.073893,1.6970562748474486e-05,0.0736215,1.7677669529671552e-05
1600000,1000,2,0.0797755,0.0002566797615707183,0.079498,0.00025597265478953106
1900000,1000,2,0.0882325,0.0001774838020778243,0.087944,0.00017536248173426254
2200000,1000,2,0.0978095,0.001059953064998635,0.097512,0.0010550033175303242
2600000,1000,2,0.108345,2.828427124749019e-06,0.10803499999999999,1.4142135623646964e-06
3100000,1000,2,0.122267,0.00019798989873223504,0.1219405,0.0001958685783886733
3700000,1000,2,0.140119,0.0006887220048756991,0.139778,0.0006915504320004482
4400000,1000,2,0.15919,7.071067811872547e-06,0.158829,5.656854249498038e-06
5200000,1000,2,0.1822535,4.949747468310782e-06,0.181859,1.555634918609998e-05
6200000,1000,2,0.211198,0.0014170419894978454,0.21078449999999999,0.0014177490962790328
7400000,1000,2,0.2443765,7.283199846222835e-05,0.24392999999999998,6.929646455629208e-05
8800000,1000,2,0.284168,6.222539674443916e-05,0.28368099999999996,6.363961030677442e-05
10000000,1000,2,0.317909,0.00012445079348879983,0.3173905,0.0001237436867076322
12000000,1000,2,0.37566049999999995,0.0009892423868799684,0.3750835,0.000993485027567092
14000000,1000,2,0.4315895,0.00030334880912903786,0.4309535,0.00030334880912903786
16000000,1000,2,0.488834,0.0008032733034279363,0.4881455,0.0008025661966467294
19000000,1000,2,0.5730365,0.0001039446968344283,0.572262,0.0001004091629284724
22000000,1000,2,0.6593175,2.8991378028618565e-05,0.6584570000000001,2.8284271247411683e-05
26000000,1000,2,0.772745,0.00025314422766484093,0.7717685,0.00024960869375888504
31000000,1000,2,0.9147485,9.687362902251651e-05,0.9136285,9.687362902251651e-05
37000000,1000,2,1.0850495,0.00032597622612703003,1.0837539999999999,0.0003196122650962466
44000000,1000,2,1.284267,0.00013435028842538212,1.2827454999999999,9.970205614726552e-05
52000000,1000,2,1.5101255,0.0011702617228637093,1.508406,0.0011709688296448377
62000000,1000,2,1.794323,0.0005246732316404327,1.7923149999999999,0.0005218448045156052
74000000,1000,2,2.1334665,4.879036790178319e-05,2.131119,5.091168824563935e-05
88000000,1000,2,2.53063,0.00013010764773829786,2.5278855,0.00012798632739475572
100000000,1000,2,2.873529,0.0013930003589375179,2.870412,0.0013534023791911887
