nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2,100000,0,500,0.3526415,0.008784387542680452,0.0443475,0.00013505739520663316
2,120000,0,500,0.33606349999999996,0.001816557320868232,0.044461,4.525483399593524e-05
2,140000,0,500,0.3361925,0.002160211216524924,0.0455865,8.41457069611999e-05
2,160000,0,500,0.3386595,0.0007247844507162099,0.0468055,7.848885271170677e-05
2,190000,0,500,0.342034,0.001401485640311765,0.0483475,7.77817459304999e-06
2,220000,0,500,0.3506125,0.010414975780096652,0.050209000000000004,0.0001513208511739204
2,260000,0,500,0.34349850000000004,0.0016864496731299344,0.052562,0.00013435028842544592
2,310000,0,500,0.3475625,0.0007290270914033334,0.055477,0.0007212489168102786
2,370000,0,500,0.35133749999999997,7.778174593079429e-06,0.0577475,0.0001223294731452773
2,440000,0,500,0.352339,0.0003931513703397211,0.061389,8.768124086713127e-05
2,520000,0,500,0.3588185,0.0011957175669864504,0.06527050000000001,0.00013081475451951456
2,620000,0,500,0.365647,0.0008810550493584165,0.0708745,0.0002906208870676771
2,740000,0,500,0.3754675,0.0004277996026178377,0.0775545,0.0003387041481883614
2,880000,0,500,0.383789,0.002418305191657977,0.087412,2.2627416997972524e-05
2,1000000,0,500,0.397288,0.0080808162953999,0.1004655,0.0065937707345645555
2,1200000,0,500,0.406087,0.00031536962440920156,0.1070405,0.0001788980156401988
2,1400000,0,500,0.42101449999999996,0.00066255905397181,0.119078,9.333809511661949e-05
2,1600000,0,500,0.435255,0.0002050609665441076,0.131488,0.00043274935008616813
2,1900000,0,500,0.452728,0.0006250823945689051,0.14822950000000001,0.00040092954493278093
2,2200000,0,500,0.47203700000000004,0.00014000714267491942,0.165181,3.394112549694897e-05
2,2600000,0,500,0.5001285,0.001607253713637001,0.18759399999999998,0.0005430580079512817
2,3100000,0,500,0.5310919999999999,0.00015556349186103901,0.2154635,5.727564927610875e-05
2,3700000,0,500,0.5749145,0.006428307747766876,0.2484585,4.5961940777112675e-05
2,4400000,0,500,0.621894,0.003925856849147712,0.287979,0.0001697056274847841
