n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.0332055,4.1719300090008776e-05,0.032974,3.67695526217029e-05
120000,1000,2,0.0333315,2.050609665441076e-05,0.0331035,1.909188309203625e-05
140000,1000,2,0.033956,3.959797974644701e-05,0.0337275,4.1719300090008776e-05
160000,1000,2,0.034071000000000004,8.061017305526363e-05,0.0338435,8.131727983645579e-05
190000,1000,2,0.034048999999999996,2.8284271247465653e-05,0.033821000000000004,2.6870057685091145e-05
220000,1000,2,0.0348355,0.0001972827919510478,0.034608,0.00019374725804511154
260000,1000,2,0.036305000000000004,0.0018964603871423182,0.036070000000000005,0.001887975105768081
310000,1000,2,0.035896,6.505382386916365e-05,0.035658999999999996,5.939696961966561e-05
370000,1000,2,0.036614499999999994,0.0007007428201558678,0.036373,0.0007000357133746805
440000,1000,2,0.0410025,5.3033008588990134e-05,0.040760000000000005,5.091168824542836e-05
520000,1000,2,0.046819,0.0012784490603852808,0.046574000000000004,0.0012742064196981622
620000,1000,2,0.051549,0.00017960512242138114,0.051294,0.00017960512242138607
740000,1000,2,0.0555845,0.0002368807716974948,0.055329,0.00023900209204105166
880000,1000,2,0.0594995,0.0001223294731452724,0.0592375,0.00011808683245815378
1000000,1000,2,0.06351799999999999,0.00014283556979967824,0.06325349999999999,0.00014637110370561453
1200000,1000,2,0.0691125,0.00038113055505954756,0.0688435,0.0003797163414971829
1400000,1000,2,0.07438,0.000171119841047139,0.07410800000000001,0.0001668772003600253
1600000,1000,2,0.080064,7.919595949289402e-05,0.0797825,7.990306627407146e-05
1900000,1000,2,0.08812249999999999,6.858935777509501e-05,0.087834,6.788225099390776e-05
2200000,1000,2,0.096987,0.00012162236636409005,0.0966905,0.0001237436867076518
2600000,1000,2,0.1092345,0.0008973185053257234,0.10892299999999999,0.000896611398544546
3100000,1000,2,0.12246850000000001,0.000123743686707642,0.122141,0.00012303657992646458
3700000,1000,2,0.140965,0.001742311108843649,0.14061249999999997,0.0017260476528763616
4400000,1000,2,0.1593885,0.00010394469683440868,0.159023,0.00010465180361559594
5200000,1000,2,0.182333,4.949747468306857e-05,0.18194,4.949747468304895e-05
6200000,1000,2,0.210312,2.828427124749019e-06,0.209894,1.4142135623745095e-06
7400000,1000,2,0.2443005,0.00012940054095713022,0.2438515,0.00012798632739475572
8800000,1000,2,0.28496699999999997,0.0009786357851621792,0.28447449999999996,0.0009793428919433861
10000000,1000,2,0.3184935,9.404520189780674e-05,0.317967,9.475230867897437e-05
12000000,1000,2,0.37530050000000004,0.00015627059864220665,0.3747205,0.00015485638507983213
14000000,1000,2,0.4318205,0.00027789296500629673,0.4311815,0.00027223611075679867
16000000,1000,2,0.4884735,0.00019021172413915562,0.487772,0.00018243354954611545
19000000,1000,2,0.57422,0.00030405591591024474,0.5734305,0.00030476302269137314
22000000,1000,2,0.6607145000000001,0.0007855956338982353,0.6598465,0.0007813529932110725
26000000,1000,2,0.7734735,0.0003853731957466809,0.7724925,0.0003853731957466809
31000000,1000,2,0.9163129999999999,0.0004454772721475387,0.9151845000000001,0.0004419417382415828
37000000,1000,2,1.0871309999999998,0.0011851109652686613,1.085812,0.0011610693347082555
44000000,1000,2,1.2840675,0.0012508718959190956,1.282567,0.0012529932162624808
52000000,1000,2,1.5099105000000002,0.00032456201256461626,1.5081864999999999,0.00032314779900235953
62000000,1000,2,1.795823,0.0027520595923780475,1.793806,0.002742160097441308
74000000,1000,2,2.1348105,0.001307440438413919,2.132454,0.0013180470401316297
88000000,1000,2,2.5313784999999998,0.0005833630944791122,2.528625,0.0005798275605729994
100000000,1000,2,2.872667,0.001046518036156038,2.869578,0.001046518036156038
