n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.056078,0.00013293607486307142,0.054407,0.00010748023074035477
120000,1000,2,0.0574795,2.616295090390389e-05,0.055801500000000004,2.333452377915487e-05
140000,1000,2,0.05856,0.0002206173157302027,0.0568965,0.00022132442251138993
160000,1000,2,0.0601,0.00017960512242138607,0.0583985,0.00018596908345206153
190000,1000,2,0.0620615,7.77817459304999e-06,0.0603875,6.363961030680386e-06
220000,1000,2,0.063928,9.475230867899399e-05,0.062232499999999996,8.697413408594893e-05
260000,1000,2,0.06688,9.33380951166293e-05,0.06518550000000001,0.00010111626970966947
310000,1000,2,0.070127,8.485281374237243e-06,0.0683955,1.4849242404912723e-05
370000,1000,2,0.0741015,6.151828996323229e-05,0.072368,5.656854249498038e-06
440000,1000,2,0.079518,0.00030829855659733884,0.0778125,0.0003358757210636025
520000,1000,2,0.0859595,0.00036133156518632407,0.08402899999999999,0.0004186072144624328
620000,1000,2,0.0921545,0.00014778531726797922,0.090388,0.0001880904037956233
740000,1000,2,0.1010745,0.0006427600640985669,0.09927449999999999,0.0005989194436650062
880000,1000,2,0.111677,7.778174593051951e-05,0.10989099999999999,8.485281374238224e-05
1000000,1000,2,0.119576,0.00011879393923934103,0.1177415,8.980256121069302e-05
1200000,1000,2,0.1331225,8.555992052355969e-05,0.131262,0.00012020815280171555
1400000,1000,2,0.146623,0.00019374725804511154,0.1447295,0.00017041273426597137
1600000,1000,2,0.1597875,0.00013222896808187925,0.1579155,0.0001237436867076518
1900000,1000,2,0.180708,0.0011695546160825417,0.17879699999999998,0.0011879393923933906
2200000,1000,2,0.1998865,0.00026092240225784186,0.19792700000000002,0.00022203152929258207
2600000,1000,2,0.22780299999999998,0.0015528064914856609,0.22580099999999997,0.0015513922779232863
3100000,1000,2,0.26010449999999996,0.00010535891039680283,0.2580345,0.00012798632739475572
3700000,1000,2,0.3003445,0.00033728993462598685,0.298157,0.00036345288552989567
4400000,1000,2,0.347226,0.00015839191898578804,0.3449265,0.00011950104602054792
5200000,1000,2,0.40150949999999996,0.0007870098474606098,0.3991525,0.0007601397897755333
6200000,1000,2,0.4723665,0.007350374990434153,0.4699085,0.007375830834556855
7400000,1000,2,0.54912,4.808326112073332e-05,0.5466059999999999,6.646803743148418e-05
8800000,1000,2,0.6426835,5.303300858894597e-05,0.6400875,4.030508652761464e-05
10000000,1000,2,0.7239015,0.0010245977259393311,0.7212025,0.001086823122683731
12000000,1000,2,0.8560405,0.00022698127676089286,0.853225,0.00019516147160744676
14000000,1000,2,0.990399,0.00014142135623729392,0.987473,0.0001315218613007116
16000000,1000,2,1.123802,8.34386001800568e-05,1.1207175,0.00011950104602058717
19000000,1000,2,1.3237815,0.0006229610742252844,1.320466,0.0005883128419471679
22000000,1000,2,1.5237889999999998,0.0003959797974643916,1.5202740000000001,0.00039880822458921914
26000000,1000,2,1.7915085,0.0003599173516240182,1.7877415,0.0003585031380616045
31000000,1000,2,2.1245209999999997,0.0008103443712396911,2.1204335,0.0008167083322706316
37000000,1000,2,2.5266260000000003,0.0007622611101191934,2.5220874999999996,0.0008110514780209765
44000000,1000,2,2.9930120000000002,0.00019233304448293328,2.9880145000000002,0.00020152543263838723
52000000,1000,2,3.5272185,7.990306627394389e-05,3.5214545,6.576093065043431e-05
62000000,1000,2,4.1958295,0.0006272037149122118,4.1894555,0.0006512453454727747
74000000,1000,2,4.996286,0.0001838477631084507,4.9890865,0.00017889801564070909
88000000,1000,2,5.9322115,0.0011094505396816447,5.924148000000001,0.0010762165209662559
100000000,1000,2,6.732168,0.0014523973285573257,6.7233975,0.0014531044353386113
