n,N,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
200000,10000,3,0.370741,0.0022949715684513214,0.36546433333333334,0.002292183056971376
400000,10000,2,0.3933405,0.0022054660505208294,0.3850035,0.00218708127421
600000,10000,2,0.416362,0.00073256262530925,0.405219,0.0008711555544218343
800000,10000,5,0.47339760000000003,0.003618605508341571,0.45892420000000006,0.0036209915147649868
1000000,10000,2,0.566182,0.0009814642122869676,0.5490664999999999,0.001016112444565084
1200000,10000,2,0.6124235,0.0007558971490884099,0.5916695000000001,0.0006385174234114433
1400000,10000,2,0.653138,0.0010733880938411143,0.6297980000000001,0.0012204663043279848
1600000,10000,2,0.7011645,0.0007756961389616529,0.674494,0.0004808326112068622
1800000,10000,2,0.7362455,0.0012155165568596936,0.7059145,0.0002778929650063752
2000000,10000,3,0.7789969999999999,0.007464581568982954,0.7468956666666666,0.006445356170660114
2200000,10000,2,0.8256060000000001,0.002326381310103674,0.7899624999999999,0.0023582011152571197
2400000,10000,2,0.871772,0.006016064494335118,0.832001,0.004890350498686108
2600000,10000,2,0.9144730000000001,0.002749231165253299,0.8720870000000001,0.0010861160159026026
2800000,10000,2,0.9544125,0.0011759185771132075,0.9092579999999999,0.0009093393206059067
3000000,10000,2,0.9952019999999999,0.0018794898243937996,0.9474525,0.001618567422135997
3200000,10000,4,1.028515,0.007678540037735776,0.9811475000000001,0.0033786522789748816
3400000,10000,2,1.084285,0.0034902790719368347,1.029688,0.003630286214611715
3600000,10000,2,1.1205859999999999,0.002967020053858816,1.0639275,0.002482651908745998
3800000,10000,2,1.1667435,0.001953736036418481,1.1053350000000002,0.002685591554946485
4000000,10000,2,1.209459,0.0009206530291048244,1.143935,0.0009050966799187439
4200000,10000,2,1.256985,0.003589274021302815,1.1872105,0.002683470234602943
4400000,10000,2,1.2948905000000002,0.001436133872589803,1.2228240000000001,0.00019657568516986054
4600000,10000,2,1.3366415,0.0006427600640986061,1.261506,0.0012190520907654925
4800000,10000,2,1.3803264999999998,0.0034429029175973083,1.3023845,0.0027612519805335018
5000000,10000,2,1.4287130000000001,0.0010889444430273517,1.3480415,0.001402192747092815
5200000,10000,2,1.465277,0.0020902076451874054,1.3816415000000002,0.0015464425304549364
5400000,10000,2,1.5061575,0.0022026376233960808,1.418278,7.919595949281553e-05
5600000,10000,2,1.5515315,0.001212688129734866,1.461906,0.0013180470401317867
5800000,10000,2,1.5905815,0.0016086679271994147,1.496626,0.002985404830169567
6000000,10000,2,1.6403765,0.0033028957749222715,1.5434375,0.0010458109293749094
6200000,10000,2,1.6809535,0.002564676295363484,1.5816599999999998,0.00203929595694208
6400000,10000,2,1.710304,0.015378158277245106,1.6098605,0.012830452544629804
6600000,10000,2,1.7719725,0.006071925930048813,1.6564415000000001,0.007993842161313847
6800000,10000,2,1.814496,0.00960533851563809,1.6953624999999999,0.005827266983758454
7000000,10000,2,1.8469225,0.003693218718137322,1.7345835,0.005690088268208088
7200000,10000,2,1.8916415,0.0010118698038779214,1.776872,0.0017536248173425075
7400000,10000,2,1.930781,0.004580637728526443,1.8126975,0.006124251831856709
7600000,10000,2,1.9872429999999999,0.012613370762805649,1.8580765000000001,0.0019622213177926495
7800000,10000,2,2.021485,0.00163483087810352,1.8975879999999998,0.0018639334752077977
8000000,10000,2,2.0609574999999998,0.0025844752852366487,1.9341365,0.0024713382002470017
8200000,10000,2,2.104299,0.006585992559971692,1.9735555,0.007300877515751045
8400000,10000,2,2.148402,0.002324967096541338,2.0126755000000003,2.050609665445001e-05
8600000,10000,2,2.1964715000000004,0.01573241877461947,2.0470955,0.004396082858636707
8800000,10000,2,2.235039,0.005706351724175453,2.0947845,0.006681451975431717
9000000,10000,2,2.275246,0.0007523616151824539,2.1314095,0.0019113096295471671
9200000,10000,2,2.3205869999999997,0.0021227345571219794,2.1752775,0.00210222846046753
9400000,10000,2,2.3610445,0.004503563089377013,2.2102735,0.004803376364600252
9600000,10000,2,2.4046075,0.0035107851685914422,2.2527745,0.00303419519807135
9800000,10000,2,2.4489704999999997,0.0052403683553733866,2.288026,0.0018837324650811194
