n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.373246,0.015735954308525427,0.0788235,0.0008053946237714784
120000,1000,2,0.355696,0.0001272792206135881,0.078263,3.81837661840725e-05
140000,1000,2,0.3581765,0.00027789296500629673,0.0793375,0.00025809397513308304
160000,1000,2,0.3589955,0.0005451793282948435,0.08121049999999999,0.00011242997820866555
190000,1000,2,0.3621455,0.0007799387796487373,0.082867,0.0005317442994522857
220000,1000,2,0.361644,0.0014877526676164922,0.08429149999999999,4.596194077712249e-05
260000,1000,2,0.365665,0.002705390544819728,0.0877445,1.6263455967287233e-05
310000,1000,2,0.36815,0.0019035314549541663,0.0908745,0.00013081475451951456
370000,1000,2,0.37700100000000003,0.005422094798138413,0.0945435,4.949747468310782e-06
440000,1000,2,0.37590749999999995,0.0024175980848768095,0.0985085,0.00014919953083035372
520000,1000,2,0.3854345,0.0011108647532440585,0.10323750000000001,1.2020815280173518e-05
620000,1000,2,0.3895805,0.0010500535700619937,0.1099285,0.00047022600948905334
740000,1000,2,0.40183,0.0033078455223906804,0.1185455,0.00014778531726798903
880000,1000,2,0.4178325,0.003638064389204755,0.1325885,0.0009948992411294665
1000000,1000,2,0.4252455,0.0007969093423972314,0.1421555,0.00015061374439272825
1200000,1000,2,0.44486950000000003,0.00017182694782836552,0.15910849999999999,0.0001605132393293498
1400000,1000,2,0.4616195,0.001231072906045774,0.174836,0.00015273506473629
1600000,1000,2,0.481612,0.003090056633785202,0.1916065,0.00030334880912901823
1900000,1000,2,0.5055145,0.00011667261889575964,0.21324300000000002,5.798275605729601e-05
2200000,1000,2,0.5286085,0.001710491303690301,0.23513250000000002,0.0001590990257669753
2600000,1000,2,0.5611555,0.0004348706704297495,0.263104,0.000308298556597329
3100000,1000,2,0.6013185,0.0001774838020778243,0.2989185,0.0010231835123769566
3700000,1000,2,0.6493089999999999,0.0009687362902255576,0.34123950000000003,0.00029203510063008104
4400000,1000,2,0.705762,0.001879489824393878,0.3908905,5.727564927610875e-05
5200000,1000,2,0.767953,0.00028708535316167213,0.4481945,0.0009751002512562626
6200000,1000,2,0.847322,0.00027718585822508984,0.5190980000000001,0.0013958287860622671
7400000,1000,2,0.9470324999999999,0.00039527269068334174,0.6080865,8.555992052359894e-05
8800000,1000,2,1.0562945,0.0008407499628307235,0.706341,0.00012727922061362735
10000000,1000,2,1.154052,0.0019572715703242796,0.791901,0.0004652762620207033
12000000,1000,2,1.30953,0.00013859292911262342,0.9342055,0.00011525840533342438
14000000,1000,2,1.469514,0.0008810550493584951,1.0760975,0.000579120453791871
16000000,1000,2,1.630002,0.001897874600704629,1.2169755000000002,0.0004617407281148259
19000000,1000,2,1.872201,0.009540284691768784,1.43638,0.005198649055283515
22000000,1000,2,2.1081235,0.01237790420467043,1.643774,0.0014495689014323414
26000000,1000,2,2.4247195,0.005248853636747555,1.928479,0.0011879393923933319
31000000,1000,2,2.8180795,0.003635235962080085,2.284081,0.0012897627688842966
37000000,1000,2,3.291132,0.001685742566348531,2.707809,0.0004822468247691189
44000000,1000,2,3.8478035,0.002717411360099774,3.20451,0.0002531442276649979
52000000,1000,2,4.480913,0.0029387357826113256,3.7744429999999998,0.001646144586602202
62000000,1000,2,5.2832445,0.014425685442987151,4.483468500000001,5.444722215143824e-05
74000000,1000,2,6.228165000000001,0.0021255629842468074,5.3360295,3.3234018715388825e-05
88000000,1000,2,7.3381215,0.0022691056608276435,6.3285975,0.0008280220407689995
100000000,1000,2,8.298715999999999,0.015587461884475748,7.1797015,0.0011943033534239581
