n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.034754,2.2627416997972524e-05,0.033846,3.6769552621697995e-05
120000,1000,2,0.035472000000000004,4.242640687119112e-05,0.034571,4.808326112068425e-05
140000,1000,2,0.035313,3.959797974644701e-05,0.0344305,3.747665940289015e-05
160000,1000,2,0.0354895,0.0002481944801964811,0.034597,0.00023334523779156344
190000,1000,2,0.036032999999999996,2.5455844122716637e-05,0.035147,4.3840620433565635e-05
220000,1000,2,0.036429500000000004,0.00024395183950936245,0.035524,0.0002602152954766448
260000,1000,2,0.037656499999999996,0.0014969450557719215,0.036801,0.0015740196949212588
310000,1000,2,0.037584,5.0911688245433275e-05,0.036679500000000004,7.990306627407637e-05
370000,1000,2,0.038891999999999996,0.000448305699272273,0.037986,0.00042426406871193083
440000,1000,2,0.042159,9.47523086789989e-05,0.041258,8.768124086713127e-05
520000,1000,2,0.0474635,0.0006102331521639924,0.046494,0.0005769991334482208
620000,1000,2,0.0532175,0.00011667261889577927,0.0522725,9.545941546018125e-05
740000,1000,2,0.056820999999999997,9.192388155424988e-05,0.055897,8.061017305526363e-05
880000,1000,2,0.061255000000000004,0.0002588010819142752,0.0603205,0.000245366053071732
1000000,1000,2,0.064685,1.9798989873223505e-05,0.0637695,1.9091883092046064e-05
1200000,1000,2,0.07005549999999999,0.000105358910396793,0.06912299999999999,8.768124086713127e-05
1400000,1000,2,0.0759915,0.0002962777413171653,0.07504,0.00029839906166071725
1600000,1000,2,0.0815735,2.192031021677546e-05,0.0806325,1.4849242404922535e-05
1900000,1000,2,0.0901735,0.0002750645378815673,0.08923400000000001,0.0002856711395993663
2200000,1000,2,0.098729,2.4041630560347036e-05,0.0977855,3.464823227813623e-05
2600000,1000,2,0.1109765,0.0012494576823566328,0.110042,0.0013321891757554533
3100000,1000,2,0.124479,0.00020081832585697426,0.1234615,0.00018455486988968703
3700000,1000,2,0.1419295,0.0007997377695220001,0.140918,0.0007848885271170677
4400000,1000,2,0.161026,0.00012445079348883908,0.1600055,0.0001407142494561263
5200000,1000,2,0.18439450000000002,0.0011631906550518564,0.183336,0.0011200571413994731
6200000,1000,2,0.2121575,0.00016617009357882822,0.211096,0.000171119841047139
7400000,1000,2,0.247144,0.0014439120471829217,0.2460635,0.0015011876964590501
8800000,1000,2,0.2859445,0.00016899852070357724,0.284781,0.0001739482681718684
10000000,1000,2,0.32015950000000004,0.0003019345955666634,0.31896800000000003,0.0002842569260369624
12000000,1000,2,0.3766125,7.283199846222835e-05,0.37537,0.00010182337649084693
14000000,1000,2,0.43366899999999997,0.00037193816690410343,0.4323345,0.00039103004999617897
16000000,1000,2,0.4912425,0.0010033845225037134,0.489867,0.0010281332598452086
19000000,1000,2,0.575315,2.121320343557839e-05,0.573874,1.555634918608035e-05
22000000,1000,2,0.6622574999999999,0.0007573113626507451,0.660749,0.000769332177930948
26000000,1000,2,0.7755915,0.0019268659787334045,0.7739615,0.001936765473669987
31000000,1000,2,0.9174249999999999,0.0002687005768508428,0.91561,0.0002602152954766742
37000000,1000,2,1.087308,0.0011610693347082555,1.0853484999999998,0.0011561195872400428
44000000,1000,2,1.285561,0.0002474873734153429,1.2834135,0.00025385133444596927
52000000,1000,2,1.513793,0.0010380327547818693,1.5114049999999999,0.0010663170260293594
62000000,1000,2,1.797813,0.002029396462005341,1.7951445,0.002028689355224212
74000000,1000,2,2.137248,8.909545442939783e-05,2.134225,0.00010606601717804895
88000000,1000,2,2.5346254999999998,0.0008167083322706316,2.531217,0.0008273149339880282
100000000,1000,2,2.8759965000000003,0.00033587572106376937,2.87217,0.00032385490578348787
