n,N,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
10000000,10000,2,2.4913895000000004,0.014446898646422257,2.3318425,0.007176426722262402
12500000,10000,4,3.05621375,0.030033036048750624,2.8268449999999996,0.005677957946695692
15000000,10000,3,3.642209666666666,0.028997331621490017,3.324764666666667,0.005807098773627637
17500000,10000,2,4.198135499999999,0.03706583036301732,3.8217350000000003,0.013422300920482926
20000000,10000,2,4.6665220000000005,0.019202191749902325,4.314045500000001,0.011212592229274778
22500000,10000,3,5.263955666666667,0.036450153472470624,4.808672333333334,0.008051032366514653
25000000,10000,3,5.783698666666666,0.04013270173644764,5.296337333333334,0.006525510107774453
27500000,10000,3,6.304986666666667,0.03814480368499319,5.790667,0.01084469241149802
30000000,10000,2,6.8166885,0.023717068547778334,6.286001000000001,0.011496142048530649
32500000,10000,2,7.3557749999999995,0.008175568604079227,6.7737615,0.0006965001794687589
35000000,10000,2,7.8909485,0.010977832777920688,7.2649919999999995,0.0012247089450148337
37500000,10000,2,8.440965,0.0026177093039529797,7.758723,0.0018639334752076407
40000000,10000,2,8.9672315,0.016873689119454874,8.2504785,0.0003952726906826352
42500000,10000,2,9.6925825,0.016771865742963597,8.770088000000001,0.0001018233764912787
45000000,10000,2,10.076554999999999,0.011370277041480066,9.240475499999999,0.00013081475451958324
47500000,10000,2,10.692477499999999,0.09026430193880668,9.7470215,0.016097285873711543
50000000,10000,2,11.160185,0.014802573357359506,10.2278475,0.0003401183617499116
52500000,10000,2,11.667943999999999,0.0008810550493584951,10.7220145,0.0010359114344380132
55000000,10000,2,12.287848,0.119645295803889,11.2249435,0.020628426127555232
57500000,10000,2,12.741754,0.007105008937363255,11.7064875,0.004683168211799322
60000000,10000,2,13.28026,0.02105622573017323,12.1972925,0.0013696658351582405
62500000,10000,2,13.826881499999999,0.014625089555281369,12.6983555,0.0010118698038780783
65000000,10000,2,14.3646005,0.024042337667123766,13.194213000000001,0.0036868547571070097
67500000,10000,2,14.923121,0.014771460658987974,13.68539,0.0011879393923936458
70000000,10000,2,15.444704,0.005347141479332721,14.1784055,0.0032307708832413676
72500000,10000,2,16.1049825,0.14392239292236683,14.685873,0.01706390084359364
75000000,10000,2,16.6278625,0.14635766867677205,15.180759,0.024188708770829116
77500000,10000,2,17.099381,0.048661674467696016,15.660474,0.0023178960287294262
80000000,10000,2,17.644899,0.028871169875846522,16.150377499999998,0.001443204940403128
82500000,10000,2,18.184834,0.03465388913239075,16.648961,0.006293250352558167
85000000,10000,2,18.7329815,7.566042558685962e-05,17.143359,8.485281374419767e-05
87500000,10000,2,19.242198000000002,0.014501345868575894,17.6267605,0.003940706091551409
90000000,10000,2,19.752292500000003,0.03006971586995882,18.121365500000003,0.006383052913770734
92500000,10000,2,20.280347,0.008992984043130203,18.618396,0.0034704800820638273
95000000,10000,2,20.9199415,0.19589049869889108,19.127657499999998,0.02332108875031567
97500000,10000,2,21.412535499999997,0.017927278223421883,19.625733500000003,0.021573120787219364
100000000,10000,2,22.0036925,0.11480656410022949,20.115478000000003,0.02356079794913562
