n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,1.100727,0.009519071488333364,1.0994045,0.009491494323867158
7500000,10000,2,2.5112055,0.003399062297163738,2.5098965,0.003386334375102171
12500000,10000,2,3.9294475,0.003696047145262149,3.9281355,0.0036903902910124945
17500000,10000,2,5.3463385,0.000960958115632439,5.3450165,0.0009595439020704962
22500000,10000,2,6.7619635,0.00024819448019662826,6.7606515,0.0002453660530714867
27500000,10000,2,8.189755,0.010818733752154084,8.188402,0.01080742004365603
32500000,10000,2,9.596864,0.0010012632021594256,9.595514,0.0009899494936613715
37500000,10000,2,11.018487,0.0030589439354135124,11.017121,0.0030377307319774632
42500000,10000,2,12.4356835,0.0006866006845320196,12.434325000000001,0.0006887220048765038
47500000,10000,2,13.8511485,0.009671099446288052,13.849768000000001,0.009664735485258369
52500000,10000,2,15.274360999999999,0.009234814562297147,15.272985,0.009210772931735955
57500000,10000,2,16.6833635,0.0029903545776369944,16.6819675,0.0030539941879438866
62500000,10000,2,18.0973005,0.001653922761194771,18.095919000000002,0.0016447303730399451
67500000,10000,2,19.5141475,0.0004334564568682778,19.51277,0.00041153614665157104
72500000,10000,2,20.945537,0.002134048265621604,20.944126500000003,0.00211071374184107
77500000,10000,2,22.358944,0.012295172711271974,22.357496,0.012184864053406526
82500000,10000,2,23.77245,0.010705596667163496,23.771044500000002,0.010646906804327486
87500000,10000,2,25.190709,0.012713779925732631,25.1892755,0.012730043381701566
92500000,10000,2,26.6078915,0.01242315903866516,26.606479,0.012442250921756723
97500000,10000,2,28.0251005,0.013280172457464975,28.023664,0.013258252147245755
